
[308.42425537109] Num: 2087, seed: 835045285
[308.45455932617] Num: 2087, seed: 835045285
[308.48486328125] Num: 2087, seed: 835045285
[308.51516723633] Num: 2087, seed: 835045285
[308.54547119141] Num: 2087, seed: 835045285
[308.57577514648] Num: 2087, seed: 835045285
[308.60607910156] Num: 2087, seed: 835045285
[308.63638305664] Num: 2087, seed: 835045285
[308.66668701172] Num: 2087, seed: 835045285
[308.6969909668] Num: 2087, seed: 835045285
[308.72729492188] Num: 2087, seed: 835045285
[308.75759887695] Num: 2087, seed: 835045285
[308.78790283203] Num: 2087, seed: 835045285
[308.81817626953] Num: 2087, seed: 835045285
[308.84848022461] Num: 2087, seed: 835045285
[308.81817626953] Num: 2087, seed: 835045285
[308.84848022461] Num: 2087, seed: 835045285
[308.87878417969] Num: 2087, seed: 835045285
[308.90908813477] Num: 2087, seed: 835045285
[308.93939208984] Num: 2087, seed: 835045285
[308.96969604492] Num: 2087, seed: 835045285
[309] Num: 2087, seed: 835045285
[309.03030395508] Num: 2087, seed: 835045285
[309.06060791016] Num: 2087, seed: 835045285
[309.09091186523] Num: 2087, seed: 835045285
[309.12121582031] Num: 2087, seed: 835045285
[309.15151977539] Num: 2087, seed: 835045285
[309.18182373047] Num: 2087, seed: 835045285
[309.21212768555] Num: 2087, seed: 835045285
[309.24243164063] Num: 2087, seed: 835045285
[309.2727355957] Num: 2087, seed: 835045285
[309.30303955078] Num: 2087, seed: 835045285
[309.33334350586] Num: 2087, seed: 835045285
[309.36364746094] Num: 2087, seed: 835045285
[309.39395141602] Num: 2087, seed: 835045285
[309.42425537109] Num: 2087, seed: 835045285
[309.45455932617] Num: 2087, seed: 835045285
[309.48486328125] Num: 2087, seed: 835045285
[309.51516723633] Num: 2087, seed: 835045285
[309.54547119141] Num: 2087, seed: 835045285
[309.57577514648] Num: 2087, seed: 835045285
[309.60607910156] Num: 2087, seed: 835045285
[309.63638305664] Num: 2087, seed: 835045285
[309.66668701172] Num: 2087, seed: 835045285
[309.6969909668] Num: 2087, seed: 835045285
[309.72729492188] Num: 2087, seed: 835045285
[309.75759887695] Num: 2087, seed: 835045285
[309.78790283203] Num: 2087, seed: 835045285
[309.81817626953] Num: 2087, seed: 835045285
[309.84848022461] Num: 2087, seed: 835045285
[309.87878417969] Num: 2087, seed: 835045285
[309.90908813477] Num: 2087, seed: 835045285
[309.93939208984] Num: 2087, seed: 835045285
[309.96969604492] Num: 2087, seed: 835045285
[310] Num: 2087, seed: 835045285
[310.03030395508] Num: 2087, seed: 835045285
[310.06060791016] Num: 2087, seed: 835045285
[310.09091186523] Num: 2087, seed: 835045285
[310.12121582031] Num: 2087, seed: 835045285
[310.15151977539] Num: 2087, seed: 835045285
[310.18182373047] Num: 2087, seed: 835045285
[310.21212768555] Num: 2087, seed: 835045285
[310.24243164063] Num: 2087, seed: 835045285
[310.2727355957] Num: 2087, seed: 835045285
[310.30303955078] Num: 2087, seed: 835045285
[310.33334350586] Num: 2087, seed: 835045285
[310.36364746094] Num: 2087, seed: 835045285
[310.39395141602] Num: 2087, seed: 835045285
[310.42425537109] Num: 2087, seed: 835045285
[310.45455932617] Num: 2087, seed: 835045285
[310.48486328125] Num: 2087, seed: 835045285
[310.51516723633] Num: 2087, seed: 835045285
[310.54547119141] Num: 2087, seed: 835045285
[310.57577514648] Num: 2087, seed: 835045285
[310.60607910156] Num: 2087, seed: 835045285
[310.63638305664] Num: 2087, seed: 835045285
[310.66668701172] Num: 2087, seed: 835045285
[310.6969909668] Num: 2087, seed: 835045285
[310.72729492188] Num: 2087, seed: 835045285
[310.75759887695] Num: 2087, seed: 835045285
[310.78790283203] Num: 2087, seed: 835045285
[310.81817626953] Num: 2087, seed: 835045285
[310.84848022461] Num: 2087, seed: 835045285
[310.87878417969] Num: 2087, seed: 835045285
[310.90908813477] Num: 2087, seed: 835045285
[310.93939208984] Num: 2087, seed: 835045285
[310.96969604492] Num: 2087, seed: 835045285
[311] Num: 2087, seed: 835045285
[311.03030395508] Num: 2087, seed: 835045285
[311.06060791016] Num: 2087, seed: 835045285
[311.09091186523] Num: 2087, seed: 835045285
[311.12121582031] Num: 2087, seed: 835045285
[311.15151977539] Num: 2087, seed: 835045285
[311.18182373047] Num: 2087, seed: 835045285
[311.21212768555] Num: 2087, seed: 835045285
[311.24243164063] Num: 2087, seed: 835045285
[311.2727355957] Num: 2087, seed: 835045285
[311.30303955078] Num: 2087, seed: 835045285
[311.33334350586] Num: 2087, seed: 835045285
[311.36364746094] Num: 2087, seed: 835045285
[311.39395141602] Num: 2087, seed: 835045285
[311.42425537109] Num: 2087, seed: 835045285
[311.45455932617] Num: 2087, seed: 835045285
[311.48486328125] Num: 2087, seed: 835045285
[311.51516723633] Num: 2087, seed: 835045285
[311.54547119141] Num: 2087, seed: 835045285
[311.57577514648] Num: 2087, seed: 835045285
[311.60607910156] Num: 2087, seed: 835045285
[311.63638305664] Num: 2087, seed: 835045285
[311.66668701172] Num: 2087, seed: 835045285
[311.6969909668] Num: 2087, seed: 835045285
[311.72729492188] Num: 2087, seed: 835045285
[311.75759887695] Num: 2087, seed: 835045285
[311.78790283203] Num: 2087, seed: 835045285
[311.81817626953] Num: 2087, seed: 835045285
[311.84848022461] Num: 2087, seed: 835045285
[311.87878417969] Num: 2087, seed: 835045285
[311.90908813477] Num: 2087, seed: 835045285
[311.93939208984] Num: 2087, seed: 835045285
[311.96969604492] Num: 2087, seed: 835045285
[312] Num: 2087, seed: 835045285
[312.03030395508] Num: 2087, seed: 835045285
[312.06060791016] Num: 2087, seed: 835045285
[312.09091186523] Num: 2087, seed: 835045285
[312.12121582031] Num: 2087, seed: 835045285
[312.15151977539] Num: 2087, seed: 835045285
[312.18182373047] Num: 2087, seed: 835045285
[312.21212768555] Num: 2087, seed: 835045285
[312.24243164063] Num: 2087, seed: 835045285
[312.2727355957] Num: 2087, seed: 835045285
[312.30303955078] Num: 2087, seed: 835045285
[312.33334350586] Num: 2087, seed: 835045285
[312.36364746094] Num: 2087, seed: 835045285
[312.39395141602] Num: 2087, seed: 835045285
[312.42425537109] Num: 2087, seed: 835045285
[312.45455932617] Num: 2087, seed: 835045285
[312.48486328125] Num: 2087, seed: 835045285
[312.51516723633] Num: 2087, seed: 835045285
[312.54547119141] Num: 2087, seed: 835045285
[312.57577514648] Num: 2087, seed: 835045285
[312.60607910156] Num: 2087, seed: 835045285
[312.63638305664] Num: 2087, seed: 835045285
[312.66668701172] Num: 2087, seed: 835045285
[312.6969909668] Num: 2087, seed: 835045285
[312.72729492188] Num: 2087, seed: 835045285
[312.75759887695] Num: 2087, seed: 835045285
[312.78790283203] Num: 2087, seed: 835045285
[312.81817626953] Num: 2087, seed: 835045285
[312.84848022461] Num: 2087, seed: 835045285
[312.87878417969] Num: 2087, seed: 835045285
[312.90908813477] Num: 2087, seed: 835045285
[312.93939208984] Num: 2087, seed: 835045285
[312.96969604492] Num: 2087, seed: 835045285
[313] Num: 2087, seed: 835045285
[313.03030395508] Num: 2087, seed: 835045285
[313.06060791016] Num: 2087, seed: 835045285
[313.09091186523] Num: 2087, seed: 835045285
[313.12121582031] Num: 2087, seed: 835045285
[313.15151977539] Num: 2087, seed: 835045285
[313.18182373047] Num: 2087, seed: 835045285
[313.21212768555] Num: 2087, seed: 835045285
[313.24243164063] Num: 2087, seed: 835045285
[313.2727355957] Num: 2087, seed: 835045285
[313.30303955078] Num: 2087, seed: 835045285
[313.33334350586] Num: 2087, seed: 835045285
[313.36364746094] Num: 2087, seed: 835045285
[313.39395141602] Num: 2087, seed: 835045285
[313.42425537109] Num: 2087, seed: 835045285
[313.45455932617] Num: 2087, seed: 835045285
[313.48486328125] Num: 2087, seed: 835045285
[313.51516723633] Num: 2087, seed: 835045285
[313.54547119141] Num: 2087, seed: 835045285
[313.57577514648] Num: 2087, seed: 835045285
[313.60607910156] Num: 2087, seed: 835045285
[313.63638305664] Num: 2087, seed: 835045285
[313.66668701172] Num: 2087, seed: 835045285
[313.6969909668] Num: 2087, seed: 835045285
[313.72729492188] Num: 2087, seed: 835045285
[313.75759887695] Num: 2087, seed: 835045285
[313.78790283203] Num: 2087, seed: 835045285
[313.81817626953] Num: 2087, seed: 835045285
[313.84848022461] Num: 2087, seed: 835045285
[313.87878417969] Num: 2087, seed: 835045285
[313.90908813477] Num: 2087, seed: 835045285
[313.93939208984] Num: 2087, seed: 835045285
[313.96969604492] Num: 2087, seed: 835045285
[314] Num: 2087, seed: 835045285
[314.03030395508] Num: 2087, seed: 835045285
[314.06060791016] Num: 2087, seed: 835045285
[314.09091186523] Num: 2087, seed: 835045285
[314.12121582031] Num: 2087, seed: 835045285
[314.15151977539] Num: 2087, seed: 835045285
[314.18182373047] Num: 2087, seed: 835045285
[314.21212768555] Num: 2087, seed: 835045285
[314.24243164063] Num: 2087, seed: 835045285
[314.2727355957] Num: 2087, seed: 835045285
[314.30303955078] Num: 2087, seed: 835045285
[314.33334350586] Num: 2087, seed: 835045285
[314.36364746094] Num: 2087, seed: 835045285
[314.39395141602] Num: 2087, seed: 835045285
[314.42425537109] Num: 2087, seed: 835045285
[314.45455932617] Num: 2087, seed: 835045285
[314.48486328125] Num: 2087, seed: 835045285
[314.51516723633] Num: 2087, seed: 835045285
[314.54547119141] Num: 2087, seed: 835045285
[314.57577514648] Num: 2087, seed: 835045285
[314.60607910156] Num: 2087, seed: 835045285
[314.63638305664] Num: 2087, seed: 835045285
[314.66668701172] Num: 2087, seed: 835045285
[314.6969909668] Num: 2087, seed: 835045285
[314.72729492188] Num: 2087, seed: 835045285
[314.75759887695] Num: 2087, seed: 835045285
[314.78790283203] Num: 2087, seed: 835045285
[314.81817626953] Num: 2087, seed: 835045285
[314.84848022461] Num: 2087, seed: 835045285
[314.87878417969] Num: 2087, seed: 835045285
[314.90908813477] Num: 2087, seed: 835045285
[314.93939208984] Num: 2087, seed: 835045285
[314.96969604492] Num: 2087, seed: 835045285
[315] Num: 2087, seed: 835045285
[315.03030395508] Num: 2087, seed: 835045285
[315.06060791016] Num: 2087, seed: 835045285
[315.09091186523] Num: 2087, seed: 835045285
[315.12121582031] Num: 2087, seed: 835045285
[315.15151977539] Num: 2087, seed: 835045285
[315.18182373047] Num: 2087, seed: 835045285
[315.21212768555] Num: 2087, seed: 835045285
[315.24243164063] Num: 2087, seed: 835045285
[315.2727355957] Num: 2087, seed: 835045285
[315.30303955078] Num: 2087, seed: 835045285
[315.33334350586] Num: 2087, seed: 835045285
[315.36364746094] Num: 2087, seed: 835045285
[315.39395141602] Num: 2087, seed: 835045285
[315.42425537109] Num: 2087, seed: 835045285
[315.45455932617] Num: 2087, seed: 835045285
[315.48486328125] Num: 2087, seed: 835045285
[315.51516723633] Num: 2087, seed: 835045285
[315.54547119141] Num: 2087, seed: 835045285
[315.57577514648] Num: 2087, seed: 835045285
[315.60607910156] Num: 2087, seed: 835045285
[315.63638305664] Num: 2087, seed: 835045285
[315.66668701172] Num: 2087, seed: 835045285
[315.6969909668] Num: 2087, seed: 835045285
[315.72729492188] Num: 2087, seed: 835045285
[315.75759887695] Num: 2087, seed: 835045285
[315.78790283203] Num: 2087, seed: 835045285
[315.81817626953] Num: 2087, seed: 835045285
[315.84848022461] Num: 2087, seed: 835045285
[315.87878417969] Num: 2087, seed: 835045285
[315.90908813477] Num: 2087, seed: 835045285
[315.93939208984] Num: 2087, seed: 835045285
[315.96969604492] Num: 2087, seed: 835045285
[316] Num: 2087, seed: 835045285
[316.03030395508] Num: 2087, seed: 835045285
[316.06060791016] Num: 2087, seed: 835045285
[316.09091186523] Num: 2087, seed: 835045285
[316.12121582031] Num: 2087, seed: 835045285
[316.15151977539] Num: 2087, seed: 835045285
[316.18182373047] Num: 2087, seed: 835045285
[316.21212768555] Num: 2087, seed: 835045285
[316.24243164063] Num: 2087, seed: 835045285
[316.2727355957] Num: 2087, seed: 835045285
[316.30303955078] Num: 2087, seed: 835045285
[316.33334350586] Num: 2087, seed: 835045285
[316.36364746094] Num: 2087, seed: 835045285
[316.39395141602] Num: 2087, seed: 835045285
[316.42425537109] Num: 2087, seed: 835045285
[316.45455932617] Num: 2087, seed: 835045285
[316.48486328125] Num: 2087, seed: 835045285
[316.51516723633] Num: 2087, seed: 835045285
[316.54547119141] Num: 2087, seed: 835045285
[316.57577514648] Num: 2087, seed: 835045285
[316.60607910156] Num: 2087, seed: 835045285
[316.63638305664] Num: 2087, seed: 835045285
[316.66668701172] Num: 2087, seed: 835045285
[316.6969909668] Num: 2087, seed: 835045285
[316.72729492188] Num: 2087, seed: 835045285
[316.75759887695] Num: 2087, seed: 835045285
[316.78790283203] Num: 2087, seed: 835045285
[316.81817626953] Num: 2087, seed: 835045285
[316.84848022461] Num: 2087, seed: 835045285
[316.87878417969] Num: 2087, seed: 835045285
[316.90908813477] Num: 2087, seed: 835045285
[316.93939208984] Num: 2087, seed: 835045285
[316.96969604492] Num: 2087, seed: 835045285
[317] Num: 2087, seed: 835045285
[317.03030395508] Num: 2087, seed: 835045285
[317.06060791016] Num: 2087, seed: 835045285
[317.09091186523] Num: 2087, seed: 835045285
[317.12121582031] Num: 2087, seed: 835045285
[317.15151977539] Num: 2087, seed: 835045285
[317.18182373047] Num: 2087, seed: 835045285
[317.21212768555] Num: 2087, seed: 835045285
[317.24243164063] Num: 2087, seed: 835045285
[317.2727355957] Num: 2087, seed: 835045285
[317.30303955078] Num: 2087, seed: 835045285
[317.33334350586] Num: 2087, seed: 835045285
[317.36364746094] Num: 2087, seed: 835045285
[317.39395141602] Num: 2087, seed: 835045285
[317.42425537109] Num: 2087, seed: 835045285
[317.45455932617] Num: 2087, seed: 835045285
[317.48486328125] Num: 2087, seed: 835045285
[317.51516723633] Num: 2087, seed: 835045285
[317.54547119141] Num: 2087, seed: 835045285
[317.57577514648] Num: 2087, seed: 835045285
[317.60607910156] Num: 2087, seed: 835045285
[317.63638305664] Num: 2087, seed: 835045285
[317.66668701172] Num: 2087, seed: 835045285
[317.6969909668] Num: 2087, seed: 835045285
[317.72729492188] Num: 2087, seed: 835045285
[317.75759887695] Num: 2087, seed: 835045285
[317.78790283203] Num: 2087, seed: 835045285
[317.81817626953] Num: 2087, seed: 835045285
[317.84848022461] Num: 2087, seed: 835045285
[317.87878417969] Num: 2087, seed: 835045285
[317.90908813477] Num: 2087, seed: 835045285
[317.93939208984] Num: 2087, seed: 835045285
[317.96969604492] Num: 2087, seed: 835045285
[318] Num: 2087, seed: 835045285
[318.03030395508] Num: 2087, seed: 835045285
[318.06060791016] Num: 2087, seed: 835045285
[318.09091186523] Num: 2087, seed: 835045285
[318.12121582031] Num: 2087, seed: 835045285
[318.15151977539] Num: 2087, seed: 835045285
[318.18182373047] Num: 2087, seed: 835045285
[318.21212768555] Num: 2087, seed: 835045285
[318.24243164063] Num: 2087, seed: 835045285
[318.2727355957] Num: 2087, seed: 835045285
[318.30303955078] Num: 2087, seed: 835045285
[318.33334350586] Num: 2087, seed: 835045285
[318.36364746094] Num: 2087, seed: 835045285
[318.39395141602] Num: 2087, seed: 835045285
[318.42425537109] Num: 2087, seed: 835045285
[318.45455932617] Num: 2087, seed: 835045285
[318.48486328125] Num: 2087, seed: 835045285
[318.51516723633] Num: 2087, seed: 835045285
[318.54547119141] Num: 2087, seed: 835045285
[318.57577514648] Num: 2087, seed: 835045285
[318.60607910156] Num: 2087, seed: 835045285
[318.63638305664] Num: 2087, seed: 835045285
[318.66668701172] Num: 2087, seed: 835045285
[318.6969909668] Num: 2087, seed: 835045285
[318.72729492188] Num: 2087, seed: 835045285
[318.75759887695] Num: 2087, seed: 835045285
[318.78790283203] Num: 2087, seed: 835045285
[318.81817626953] Num: 2087, seed: 835045285
[318.84848022461] Num: 2087, seed: 835045285
[318.87878417969] Num: 2087, seed: 835045285
[318.90908813477] Num: 2087, seed: 835045285
[318.93939208984] Num: 2087, seed: 835045285
[318.96969604492] Num: 2087, seed: 835045285
[319] Num: 2087, seed: 835045285
[319.03030395508] Num: 2087, seed: 835045285
[319.06060791016] Num: 2087, seed: 835045285
[319.09091186523] Num: 2087, seed: 835045285
[319.12121582031] Num: 2087, seed: 835045285
[319.15151977539] Num: 2087, seed: 835045285
[319.18182373047] Num: 2087, seed: 835045285
[319.21212768555] Num: 2087, seed: 835045285
[319.24243164063] Num: 2087, seed: 835045285
[319.2727355957] Num: 2087, seed: 835045285
[319.30303955078] Num: 2087, seed: 835045285
[319.33334350586] Num: 2087, seed: 835045285
[319.36364746094] Num: 2087, seed: 835045285
[319.39395141602] Num: 2087, seed: 835045285
[319.42425537109] Num: 2087, seed: 835045285
[319.45455932617] Num: 2087, seed: 835045285
[319.48486328125] Num: 2087, seed: 835045285
[319.51516723633] Num: 2087, seed: 835045285
[319.54547119141] Num: 2087, seed: 835045285
[319.57577514648] Num: 2087, seed: 835045285
[319.60607910156] Num: 2087, seed: 835045285
[319.63638305664] Num: 2087, seed: 835045285
[319.66668701172] Num: 2087, seed: 835045285
[319.6969909668] Num: 2087, seed: 835045285
[319.72729492188] Num: 2087, seed: 835045285
[319.75759887695] Num: 2087, seed: 835045285
[319.78790283203] Num: 2087, seed: 835045285
[319.81817626953] Num: 2087, seed: 835045285
[319.84848022461] Num: 2087, seed: 835045285
[319.87878417969] Num: 2087, seed: 835045285
[319.90908813477] Num: 2087, seed: 835045285
[319.93939208984] Num: 2087, seed: 835045285
[319.96969604492] Num: 2087, seed: 835045285
[320] Num: 2087, seed: 835045285
[320.03030395508] Num: 2087, seed: 835045285
[320.06060791016] Num: 2087, seed: 835045285
[320.09091186523] Num: 2087, seed: 835045285
[320.12121582031] Num: 2087, seed: 835045285
[320.15151977539] Num: 2087, seed: 835045285
[320.18182373047] Num: 2087, seed: 835045285
[320.21212768555] Num: 2087, seed: 835045285
[320.24243164063] Num: 2087, seed: 835045285
[320.2727355957] Num: 2087, seed: 835045285
[320.30303955078] Num: 2087, seed: 835045285
[320.33334350586] Num: 2087, seed: 835045285
[320.36364746094] Num: 2087, seed: 835045285
[320.39395141602] Num: 2087, seed: 835045285
[320.42425537109] Num: 2087, seed: 835045285
[320.45455932617] Num: 2087, seed: 835045285
[320.48486328125] Num: 2087, seed: 835045285
[320.51516723633] Num: 2087, seed: 835045285
[320.54547119141] Num: 2087, seed: 835045285
[320.57577514648] Num: 2087, seed: 835045285
[320.60607910156] Num: 2087, seed: 835045285
[320.63638305664] Num: 2087, seed: 835045285
[320.66668701172] Num: 2087, seed: 835045285
[320.6969909668] Num: 2087, seed: 835045285
[320.72729492188] Num: 2087, seed: 835045285
[320.75759887695] Num: 2087, seed: 835045285
[320.78790283203] Num: 2087, seed: 835045285
[320.81817626953] Num: 2087, seed: 835045285
[320.84848022461] Num: 2087, seed: 835045285
[320.87878417969] Num: 2087, seed: 835045285
[320.90908813477] Num: 2087, seed: 835045285
[320.93939208984] Num: 2087, seed: 835045285
[320.96969604492] Num: 2087, seed: 835045285
[321] Num: 2087, seed: 835045285
[321.03030395508] Num: 2087, seed: 835045285
[321.06060791016] Num: 2087, seed: 835045285
[321.09091186523] Num: 2087, seed: 835045285
[321.12121582031] Num: 2087, seed: 835045285
[321.15151977539] Num: 2087, seed: 835045285
[321.18182373047] Num: 2087, seed: 835045285
[321.21212768555] Num: 2087, seed: 835045285
[321.24243164063] Num: 2087, seed: 835045285
[321.2727355957] Num: 2087, seed: 835045285
[321.30303955078] Num: 2087, seed: 835045285
[321.33334350586] Num: 2087, seed: 835045285
[321.36364746094] Num: 2087, seed: 835045285
[321.39395141602] Num: 2087, seed: 835045285
[321.42425537109] Num: 2087, seed: 835045285
[321.45455932617] Num: 2087, seed: 835045285
[321.48486328125] Num: 2087, seed: 835045285
[321.51516723633] Num: 2087, seed: 835045285
[321.54547119141] Num: 2087, seed: 835045285
[321.57577514648] Num: 2087, seed: 835045285
[321.60607910156] Num: 2087, seed: 835045285
[321.63638305664] Num: 2087, seed: 835045285
[321.66668701172] Num: 2087, seed: 835045285
[321.6969909668] Num: 2087, seed: 835045285
[321.72729492188] Num: 2087, seed: 835045285
[321.75759887695] Num: 2087, seed: 835045285
[321.78790283203] Num: 2087, seed: 835045285
[321.81817626953] Num: 2087, seed: 835045285
[321.84848022461] Num: 2087, seed: 835045285
[321.87878417969] Num: 2087, seed: 835045285
[321.90908813477] Num: 2087, seed: 835045285
[321.93939208984] Num: 2087, seed: 835045285
[321.96969604492] Num: 2087, seed: 835045285
[322] Num: 2087, seed: 835045285
[322.03030395508] Num: 2087, seed: 835045285
[322.06060791016] Num: 2087, seed: 835045285
[322.09091186523] Num: 2087, seed: 835045285
[322.12121582031] Num: 2087, seed: 835045285
[322.15151977539] Num: 2087, seed: 835045285
[322.18182373047] Num: 2087, seed: 835045285
[322.21212768555] Num: 2087, seed: 835045285
[322.24243164063] Num: 2087, seed: 835045285
[322.2727355957] Num: 2087, seed: 835045285
[322.30303955078] Num: 2087, seed: 835045285
[322.33334350586] Num: 2087, seed: 835045285
[322.36364746094] Num: 2087, seed: 835045285
[322.39395141602] Num: 2087, seed: 835045285
[322.42425537109] Num: 2087, seed: 835045285
[322.45455932617] Num: 2087, seed: 835045285
[322.48486328125] Num: 2087, seed: 835045285
[322.51516723633] Num: 2087, seed: 835045285
[322.54547119141] Num: 2087, seed: 835045285
[322.57577514648] Num: 2087, seed: 835045285
[322.60607910156] Num: 2087, seed: 835045285
[322.63638305664] Num: 2087, seed: 835045285
[322.66668701172] Num: 2087, seed: 835045285
[322.6969909668] Num: 2087, seed: 835045285
[322.72729492188] Num: 2087, seed: 835045285
[322.75759887695] Num: 2087, seed: 835045285
[322.78790283203] Num: 2087, seed: 835045285
[322.81817626953] Num: 2087, seed: 835045285
[322.84848022461] Num: 2087, seed: 835045285
[322.87878417969] Num: 2087, seed: 835045285
[322.90908813477] Num: 2087, seed: 835045285
[322.93939208984] Num: 2087, seed: 835045285
[322.96969604492] Num: 2087, seed: 835045285
[323] Num: 2087, seed: 835045285
[323.03030395508] Num: 2087, seed: 835045285
[323.06060791016] Num: 2087, seed: 835045285
[323.09091186523] Num: 2087, seed: 835045285
[323.12121582031] Num: 2087, seed: 835045285
[323.15151977539] Num: 2087, seed: 835045285
[323.18182373047] Num: 2087, seed: 835045285
[323.21212768555] Num: 2087, seed: 835045285
[323.24243164063] Num: 2087, seed: 835045285
